ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
0.018000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
-0.063000,5.000000,-0.008000,6.300000,2.902000,0.001000,0.007000,1.000000
0.009000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.017000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
0.026000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
-0.096000,5.000000,-0.007000,6.300000,2.902000,0.004000,0.003000,1.000000
-0.003000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
-0.002000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.012000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,0.988000
0.012000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.058000,5.000000,-0.008000,6.300000,2.913000,-0.004000,0.010000,1.000000
0.054000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,0.989000
0.032000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.019000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.018000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,0.997000
0.011000,5.000000,0.005000,6.300000,2.913000,-0.004000,-0.002000,1.000000
0.012000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.007000,5.000000,0.004000,6.300000,2.913000,-0.005000,0.000000,1.000000
0.021000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
-0.118000,5.000000,-0.017000,6.300000,2.902000,-0.002000,0.016000,1.000000
-0.024000,5.000000,-0.012000,6.300000,2.913000,0.008000,0.005000,1.000000
-0.014000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,1.000000
-0.123000,5.000000,-0.009000,6.300000,2.902000,0.009000,0.002000,1.000000
-0.141000,5.000000,-0.005000,6.300000,2.902000,0.001000,0.003000,1.000000
-0.037000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.006000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.004000,5.000000,0.006000,6.300000,2.913000,0.000000,-0.005000,1.000000
0.002000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,1.000000
0.030000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.018000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
0.022000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.036000,5.000000,-0.008000,6.300000,2.913000,0.003000,0.005000,0.998000
-0.073000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
0.004000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
0.044000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.026000,5.000000,-0.002000,6.300000,2.913000,0.004000,-0.002000,1.000000
0.016000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.016000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
-0.115000,5.000000,0.003000,6.300000,2.902000,0.001000,-0.003000,1.000000
-0.022000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
-0.013000,5.000000,0.006000,6.300000,2.913000,-0.004000,-0.003000,1.000000
0.019000,5.000000,0.008000,6.298000,2.913000,-0.004000,-0.005000,0.988000
0.011000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.007000,5.000000,-0.007000,6.300000,2.913000,0.006000,0.002000,1.000000
-0.120000,5.000000,-0.015000,6.300000,2.902000,0.008000,0.008000,1.000000
-0.024000,5.000000,-0.014000,6.300000,2.913000,0.004000,0.010000,1.000000
0.002000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
-0.106000,5.000000,0.000000,6.300000,2.902000,0.000000,0.000000,1.000000
0.008000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,1.000000
0.005000,5.000000,0.001000,6.300000,2.913000,-0.004000,0.002000,1.000000
0.003000,5.000000,0.001000,6.300000,2.913000,0.001000,-0.002000,1.000000
0.021000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,0.997000
0.013000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.008000,5.000000,-0.008000,6.300000,2.913000,0.003000,0.005000,1.000000
0.034000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,0.989000
0.020000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.012000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.007000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.010000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.006000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
0.004000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.002000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.001000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
0.001000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
0.000000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
-0.104000,5.000000,-0.004000,6.300000,2.902000,0.004000,0.000000,1.000000
-0.017000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
-0.128000,5.000000,-0.003000,6.300000,2.902000,0.001000,0.002000,1.000000
-0.013000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
-0.120000,5.000000,0.002000,6.300000,2.902000,-0.002000,0.000000,1.000000
-0.027000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
-0.016000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
-0.127000,5.000000,-0.008000,6.300000,2.902000,0.001000,0.007000,1.000000
-0.028000,5.000000,0.010000,6.300000,2.913000,-0.010000,-0.002000,1.000000
0.005000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.003000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.014000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
-0.116000,5.000000,0.004000,6.300000,2.902000,0.000000,-0.003000,1.000000
-0.023000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
-0.008000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
-0.005000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.026000,5.000000,0.006000,6.300000,2.913000,-0.004000,-0.003000,1.000000
0.022000,5.000000,-0.004000,6.300000,2.913000,0.008000,-0.002000,0.997000
0.026000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,0.989000
0.015000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.023000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,0.988000
0.014000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,1.000000
0.008000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
0.005000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.003000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.002000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.001000,5.000000,-0.003000,6.300000,2.913000,0.000000,0.003000,1.000000
0.012000,5.000000,0.004000,6.300000,2.913000,0.004000,-0.006000,1.000000
0.007000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
-0.121000,5.000000,0.002000,6.300000,2.902000,-0.002000,0.000000,1.000000
-0.130000,5.000000,0.006000,6.300000,2.902000,0.001000,-0.006000,1.000000
0.036000,5.000000,-0.012000,6.300000,2.913000,0.001000,0.010000,0.989000
0.075000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
0.045000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.047000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
0.039000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.040000,5.000000,0.005000,6.300000,2.913000,-0.007000,0.000000,1.000000
-0.100000,5.000000,-0.004000,6.300000,2.902000,0.003000,0.002000,1.000000
0.016000,5.000000,-0.002000,6.300000,2.913000,0.009000,-0.005000,1.000000
0.009000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.006000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.032000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,0.998000
0.025000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.020000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.012000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.007000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.004000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
-0.121000,5.000000,0.012000,6.300000,2.902000,-0.004000,-0.008000,1.000000
-0.025000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,1.000000
-0.005000,5.000000,0.004000,6.300000,2.913000,-0.005000,0.000000,1.000000
-0.003000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
-0.002000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
0.006000,5.000000,0.003000,6.298000,2.913000,-0.004000,0.000000,0.988000
0.003000,5.000000,0.004000,6.300000,2.913000,0.004000,-0.006000,1.000000
0.002000,5.000000,-0.003000,6.300000,2.913000,0.000000,0.003000,1.000000
0.014000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,0.988000
-0.104000,5.000000,-0.004000,6.300000,2.902000,0.003000,0.002000,1.000000
-0.014000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
-0.139000,5.000000,-0.015000,6.300000,2.902000,0.009000,0.007000,1.000000
-0.035000,5.000000,0.004000,6.300000,2.913000,-0.005000,0.000000,1.000000
-0.021000,5.000000,0.006000,6.300000,2.913000,-0.004000,-0.003000,1.000000
-0.013000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
0.006000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,0.997000
0.003000,5.000000,0.001000,6.300000,2.913000,0.001000,-0.002000,1.000000
0.009000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,0.988000
0.024000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.014000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.009000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.005000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.009000,5.000000,-0.020000,6.300000,2.913000,0.004000,0.015000,1.000000
0.005000,5.000000,0.002000,6.300000,2.913000,0.004000,-0.005000,1.000000
0.003000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.044000,5.000000,0.010000,6.300000,2.913000,-0.004000,-0.006000,1.000000
0.033000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
-0.092000,5.000000,-0.014000,6.300000,2.902000,0.001000,0.011000,1.000000
0.020000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
-0.106000,5.000000,0.004000,6.300000,2.902000,0.001000,-0.005000,1.000000
0.011000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,1.000000
0.007000,5.000000,-0.007000,6.300000,2.913000,0.000000,0.007000,1.000000
0.015000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.009000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.005000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,1.000000
0.014000,5.000000,0.002000,6.300000,2.913000,-0.005000,0.002000,1.000000
0.008000,5.000000,-0.008000,6.300000,2.913000,-0.004000,0.010000,1.000000
-0.087000,5.000000,0.002000,6.300000,2.902000,-0.005000,0.002000,1.000000
-0.005000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.003000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.004000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
0.002000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.001000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,1.000000
0.001000,5.000000,-0.004000,6.300000,2.913000,-0.004000,0.007000,1.000000
-0.123000,5.000000,0.002000,6.300000,2.902000,0.000000,-0.002000,1.000000
-0.151000,5.000000,0.006000,6.300000,2.902000,-0.004000,-0.003000,1.000000
-0.160000,5.000000,-0.011000,6.300000,2.902000,0.004000,0.007000,1.000000
-0.037000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.005000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.003000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
-0.122000,5.000000,-0.003000,6.300000,2.902000,-0.005000,0.007000,1.000000
-0.013000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,0.997000
-0.008000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
-0.005000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.008000,5.000000,0.005000,6.157000,2.913000,-0.002000,-0.003000,1.000000
0.005000,5.000000,-0.007000,6.300000,2.913000,-0.005000,0.010000,1.000000
0.056000,5.000000,-0.011000,6.300000,2.913000,0.014000,0.000000,1.000000
0.051000,5.000000,-0.001000,6.300000,2.913000,0.006000,-0.003000,1.000000
0.043000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,0.989000
0.042000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.025000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
0.015000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.009000,5.000000,0.002000,6.300000,2.913000,-0.007000,0.003000,1.000000
-0.105000,5.000000,-0.004000,6.300000,2.902000,0.004000,0.000000,1.000000
-0.013000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
-0.008000,5.000000,-0.006000,6.300000,2.913000,-0.002000,0.007000,1.000000
-0.005000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.032000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,0.998000
0.019000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
0.011000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.007000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.015000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.009000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.016000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.010000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.016000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.010000,5.000000,0.005000,6.300000,2.913000,-0.004000,-0.002000,1.000000
0.006000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.004000,5.000000,-0.008000,6.300000,2.913000,0.003000,0.005000,1.000000
0.002000,5.000000,0.006000,6.300000,2.913000,-0.005000,-0.002000,1.000000
-0.082000,5.000000,-0.007000,6.300000,2.902000,0.004000,0.003000,1.000000
-0.002000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.001000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
-0.001000,5.000000,0.003000,6.300000,2.913000,-0.002000,-0.002000,1.000000
0.000000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.000000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.000000,5.000000,-0.019000,6.300000,2.913000,0.003000,0.015000,1.000000
0.000000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
0.000000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.006000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,0.988000
0.004000,5.000000,0.003000,6.300000,2.913000,-0.002000,-0.002000,1.000000
-0.126000,5.000000,0.009000,6.300000,2.902000,-0.002000,-0.006000,1.000000
0.042000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
-0.105000,5.000000,0.003000,6.300000,2.902000,0.001000,-0.003000,1.000000
0.031000,5.000000,-0.002000,6.296000,2.913000,0.003000,0.000000,0.989000
0.042000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,0.989000
0.035000,5.000000,0.000000,6.300000,2.913000,0.003000,-0.002000,1.000000
0.021000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
0.061000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.054000,5.000000,-0.010000,6.300000,2.913000,0.011000,0.002000,0.998000
0.081000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.049000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.058000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,0.989000
0.035000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.027000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,0.989000
0.062000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
0.037000,5.000000,0.005000,6.300000,2.913000,-0.004000,-0.002000,1.000000
0.028000,5.000000,-0.007000,6.300000,2.913000,0.000000,0.007000,1.000000
0.017000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
-0.114000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
0.004000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,1.000000
0.003000,5.000000,-0.015000,6.300000,2.913000,0.009000,0.007000,1.000000
0.002000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.001000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,1.000000
0.001000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
0.013000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,0.988000
0.013000,5.000000,0.009000,6.300000,2.913000,-0.005000,-0.005000,1.000000
0.008000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,1.000000
0.026000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,0.997000
0.015000,5.000000,0.008000,6.300000,2.913000,-0.004000,-0.005000,1.000000
0.009000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.006000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,1.000000
0.003000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.029000,5.000000,-0.007000,6.300000,2.913000,0.000000,0.007000,1.000000
0.038000,5.000000,0.012000,6.300000,2.913000,-0.002000,-0.010000,1.000000
-0.102000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
-0.013000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.034000,5.000000,-0.006000,6.300000,2.913000,-0.002000,0.007000,1.000000
0.026000,5.000000,-0.007000,6.300000,2.913000,0.000000,0.007000,1.000000
0.021000,5.000000,0.006000,6.300000,2.913000,-0.005000,-0.002000,1.000000
0.029000,5.000000,0.008000,6.287000,2.913000,-0.004000,-0.005000,0.989000
0.018000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.039000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,1.000000
0.023000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.014000,5.000000,0.002000,6.300000,2.913000,-0.007000,0.003000,1.000000
0.008000,5.000000,0.003000,6.300000,2.913000,-0.002000,-0.002000,1.000000
0.005000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
-0.127000,5.000000,-0.006000,6.300000,2.902000,0.008000,0.000000,1.000000
0.012000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.007000,5.000000,-0.006000,6.300000,2.913000,-0.002000,0.007000,1.000000
0.004000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
0.027000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,1.000000
0.016000,5.000000,0.002000,6.300000,2.913000,0.004000,-0.005000,1.000000
0.010000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.006000,5.000000,0.009000,6.300000,2.913000,-0.007000,-0.003000,1.000000
0.028000,5.000000,-0.006000,6.300000,2.913000,0.001000,0.005000,1.000000
0.030000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,0.989000
0.018000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.016000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.010000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
0.006000,5.000000,-0.006000,6.300000,2.913000,-0.002000,0.007000,1.000000
0.004000,5.000000,-0.007000,6.300000,2.913000,0.000000,0.007000,1.000000
0.002000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.013000,5.000000,-0.008000,6.300000,2.913000,-0.002000,0.008000,1.000000
0.008000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,1.000000
0.005000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
0.016000,5.000000,0.010000,6.282000,2.913000,-0.004000,-0.006000,0.988000
0.009000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.112000,5.000000,0.002000,6.300000,2.902000,-0.002000,0.000000,1.000000
-0.010000,5.000000,0.003000,6.300000,2.913000,-0.002000,-0.002000,0.988000
-0.124000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
-0.029000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
-0.018000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,1.000000
-0.011000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.001000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,1.000000
